,amikacin,capreomycin,ciprofloxacin,ethambutol,ethionamide,isoniazid,kanamycin,moxifloxacin,ofloxacin,pyrazinamide,rifampicin,streptomycin
ERR1035002,,,,0.0,,1.0,,,,,1.0,
ERR551198,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169473,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100151,,,0.0,0.0,,0.0,,,,0.0,0.0,
ERR181676,,,,,,0.0,,,,,0.0,
ERR1035296,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
ERR1213923,,,,1.0,,1.0,,,,,1.0,1.0
SRR2101342,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR161180,,,,,,0.0,,,,,0.0,
SRR2100996,,,0.0,0.0,,0.0,,,,0.0,0.0,
SRR1049746,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
ERR181876,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR3675253,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR2100326,,,,0.0,,0.0,,,,0.0,0.0,
ERR181970,,,,,,0.0,,,,,0.0,
ERR126636,,,,,,0.0,,,,,0.0,
SRR1162537,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,,1.0,1.0
ERR551514,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR036243,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1166109,,,,0.0,,1.0,,,,,1.0,1.0
SRR2100290,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR1213849,,,,1.0,,1.0,,,,,1.0,
SRR1165631,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
ERR1035007,1.0,,,0.0,0.0,1.0,,,0.0,,1.0,
SRR671779,,1.0,,0.0,,1.0,,,1.0,,1.0,1.0
ERR1035273,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
ERR036208,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR552973,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR551051,,,,1.0,,1.0,,,,0.0,1.0,1.0
ERR551781,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR551554,,,,1.0,,1.0,,,,,1.0,1.0
SRR1173781,,,,,,1.0,,,,,1.0,
ERR190408,,,,,,0.0,,,,,0.0,
SRR1167169,,0.0,,0.0,0.0,1.0,,,0.0,,1.0,0.0
ERR867533,,,,0.0,,1.0,1.0,,1.0,1.0,1.0,1.0
SRR1167347,,,,0.0,,1.0,,,,,1.0,
SRR1169500,,,,0.0,,1.0,,,,,1.0,0.0
SRR1172711,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR1035297,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,1.0
ERR036221,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165715,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR164023,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172060,,,,0.0,,0.0,,,,,0.0,0.0
ERR229997,0.0,0.0,,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0
ERR161107,,,,,,0.0,,,,,0.0,
ERR229986,,,,0.0,,0.0,,,,0.0,0.0,1.0
SRR2101475,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1013601,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1062910,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
SRR1175072,,,,,,0.0,0.0,,0.0,,0.0,0.0
SRR2101000,,,,0.0,,0.0,,,,0.0,0.0,
ERR245799,,,,,,0.0,,,,,0.0,
SRR833017,,1.0,,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0
SRR832994,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0
SRR671869,,0.0,,0.0,,1.0,0.0,,0.0,,1.0,1.0
ERR190374,,,,,,0.0,,,,,0.0,
SRR3675257,,,,0.0,,1.0,,,,1.0,0.0,0.0
SRR2100430,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169226,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR998680,,,,0.0,,0.0,,,,,0.0,0.0
SRR1163175,,,,0.0,,1.0,,,,,1.0,
SRR1169590,,,,0.0,,1.0,,,,,0.0,0.0
ERR552561,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2101186,,,,0.0,,0.0,,,,0.0,0.0,
ERR176653,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1048867,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,0.0
ERR551290,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR551987,1.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR551744,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2101061,,,,0.0,,0.0,,,,0.0,0.0,
SRR1146352,,,,1.0,,1.0,,,,,1.0,
SRR2101393,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR181772,,,,,,0.0,,,,,0.0,
ERR550890,1.0,1.0,,1.0,,1.0,,,0.0,0.0,1.0,0.0
SRR1049628,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
SRR1172724,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR3675218,,,,1.0,,1.0,,,,1.0,0.0,
ERR550880,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR126616,,,,,,0.0,,,,,0.0,
ERR550914,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2100284,,,,0.0,,0.0,,,,0.0,0.0,
ERR221601,,,,,,0.0,,,,,0.0,
SRR1173503,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR221571,,,,,,0.0,,,,,0.0,
SRR1163351,,,,0.0,,1.0,,,,,1.0,1.0
ERR551512,,,,,,,,,,0.0,,
ERR176775,,,,,,0.0,,,,0.0,0.0,
ERR181998,,,,,,0.0,,,,,0.0,
ERR182018,,,,,,0.0,,,,,0.0,
SRR2101174,,,,0.0,,0.0,,,,0.0,0.0,
SRR1165589,,,,0.0,,1.0,,,,,1.0,0.0
SRR1049751,0.0,,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0
ERR181893,,,,,,0.0,,,,,0.0,
SRR2100091,,,,0.0,,0.0,,,,0.0,0.0,
SRR1049661,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
ERR212006,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1169209,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR2100841,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1180278,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR2101099,,,,0.0,,0.0,,,,0.0,0.0,
ERR550894,1.0,1.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR181812,,,,,,0.0,,,,,0.0,
ERR1034678,0.0,,,0.0,,1.0,,,1.0,,1.0,1.0
SRR1167341,,,1.0,0.0,,1.0,1.0,,,,1.0,0.0
SRR1172322,,,,0.0,,0.0,,,,,0.0,0.0
ERR161036,,,,,,0.0,,,,,0.0,
SRR2100293,,,,0.0,,0.0,,,,0.0,0.0,
SRR1049564,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
SRR2101608,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR161092,,,,,,0.0,,,,,0.0,
ERR867531,,,,1.0,,1.0,1.0,,0.0,1.0,1.0,1.0
SRR998613,,,,0.0,,0.0,,,,,0.0,0.0
SRR2101808,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR126632,,,,,,0.0,,,,,0.0,
SRR1013613,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
SRR1165536,,,,0.0,,1.0,,,,,1.0,0.0
SRR1173211,,,,,,1.0,,,,,1.0,
SRR1163422,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ERR552658,,,,1.0,,1.0,,,,0.0,1.0,1.0
SRR1165721,,,,,,1.0,,,,,1.0,
SRR1735641,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101695,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101126,,,0.0,0.0,,0.0,,,,0.0,0.0,
SRR1159393,0.0,0.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR221606,,,,,,0.0,,,,,0.0,
SRR1162812,,,,1.0,,1.0,,,,,1.0,1.0
ERR181822,,,,,,0.0,,,,,0.0,
SRR1011511,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0
ERR037509,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1163373,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR1163177,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0
ERR551802,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1213831,,,,0.0,,0.0,,,,,0.0,0.0
ERR552347,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR212105,,,,0.0,,1.0,,,,0.0,0.0,1.0
SRR1169144,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR3675525,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1146319,,,,0.0,,1.0,,,,,1.0,1.0
ERR552113,,,,1.0,,1.0,,,,1.0,1.0,1.0
SRR847777,,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR1159283,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1173724,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR551165,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1163036,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1163347,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR551220,1.0,1.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1181071,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR1213912,,,,,,,,,,,0.0,0.0
SRR3675458,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100610,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR3675262,,,,1.0,,1.0,,,,0.0,1.0,1.0
ERR163938,,,,,,0.0,,,,,0.0,
ERR176529,,,,,,0.0,,,,,0.0,
SRR1049685,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
SRR1163398,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,1.0
SRR3675530,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100741,,,,0.0,,0.0,,,,0.0,0.0,
ERR181700,,,,,,0.0,,,,,0.0,
SRR1019139,,,,,,1.0,0.0,,1.0,,0.0,1.0
SRR2100928,,,,0.0,,0.0,,,,0.0,0.0,
SRR1169187,,,,,,1.0,,,,,1.0,
ERR1034846,0.0,1.0,,,1.0,,1.0,,1.0,,,
ERR552064,1.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1169576,,,,0.0,,0.0,,,,,0.0,0.0
SRR1144747,,,,0.0,,1.0,,,,,1.0,0.0
SRR2100057,,,,0.0,,0.0,,,,0.0,0.0,
SRR2099995,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173448,,,,,,1.0,1.0,,1.0,,1.0,1.0
ERR553174,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1013573,1.0,,,,1.0,1.0,1.0,0.0,1.0,,1.0,1.0
ERR161101,,,,,,0.0,,,,,0.0,
SRR2100158,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1019142,,,,,,1.0,0.0,,1.0,,1.0,1.0
SRR2101515,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101024,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR164018,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035270,0.0,0.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR3675226,,,,0.0,,0.0,,,,0.0,0.0,
ERR036204,,,,0.0,,0.0,,,,,0.0,0.0
SRR2100461,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1163349,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR551664,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1165263,,,,,,1.0,,,,,1.0,
ERR552790,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
SRR2100879,,,0.0,0.0,,1.0,,,,0.0,0.0,
ERR181808,,,,0.0,,1.0,,,,0.0,0.0,0.0
ERR133804,,,,0.0,,1.0,,,,0.0,0.0,1.0
ERR400517,1.0,1.0,,1.0,,1.0,1.0,0.0,0.0,0.0,,0.0
ERR1034974,,,,0.0,0.0,1.0,0.0,,0.0,,1.0,0.0
ERR161032,,,,,,0.0,,,,,0.0,
SRR2101364,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1146334,,,,0.0,,0.0,,,,,0.0,0.0
SRR1162887,,,,0.0,,1.0,,,,,1.0,0.0
SRR2100376,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,0.0
SRR1184347,,,,1.0,,1.0,0.0,,0.0,,1.0,1.0
ERR552834,0.0,0.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR553307,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1166866,,,,0.0,,0.0,,,0.0,,0.0,0.0
ERR552649,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173514,,,,,,1.0,0.0,,0.0,,1.0,0.0
SRR2101494,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1163006,1.0,0.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR1035266,1.0,1.0,,1.0,,1.0,1.0,,1.0,,1.0,1.0
ERR1034967,0.0,,,0.0,0.0,1.0,,,0.0,,0.0,
SRR1162481,,,,1.0,,1.0,,,,,1.0,1.0
SRR671765,,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,0.0
SRR2101756,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1165394,,,,1.0,,1.0,,,,,1.0,1.0
SRR2100584,,,,0.0,,0.0,,,,0.0,0.0,
ERR552381,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR036193,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551596,1.0,1.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
SRR1167284,,0.0,,0.0,0.0,1.0,,,0.0,,1.0,0.0
SRR2100833,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR1146306,,,,0.0,,1.0,,,,,1.0,1.0
SRR1173353,,,,1.0,,1.0,0.0,,0.0,,1.0,0.0
SRR2100203,,,,0.0,,0.0,,,,0.0,0.0,
SRR998813,,,,1.0,,1.0,,,,,1.0,1.0
SRR2101060,,,,0.0,,0.0,,,,0.0,0.0,
ERR550915,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
ERR1873436,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
SRR2100783,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100262,,,,0.0,,0.0,,,,0.0,0.0,
SRR1180269,,,,1.0,,1.0,,,,,0.0,0.0
ERR181994,,,,,,0.0,,,,,0.0,
SRR1144786,,,,0.0,,0.0,,,,,0.0,
ERR245723,,,,,,0.0,,,,,0.0,
ERR550981,0.0,0.0,,1.0,,1.0,,,0.0,0.0,1.0,1.0
SRR2100087,,,,0.0,,0.0,,,,0.0,0.0,
SRR998841,,,,0.0,,1.0,,,,,1.0,1.0
SRR1180143,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR176726,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1163105,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0
ERR552326,,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0
SRR1163030,,,,1.0,,1.0,,,,,1.0,1.0
SRR1165593,,,,0.0,,1.0,,,,,1.0,
SRR2100837,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,
SRR1184319,,,,0.0,,1.0,0.0,,0.0,,1.0,1.0
SRR1173572,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR1173736,,,0.0,1.0,,1.0,0.0,,,,1.0,1.0
SRR2100630,,,,0.0,,0.0,,,,0.0,0.0,
ERR553136,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR1035047,0.0,,,0.0,0.0,0.0,,,0.0,,1.0,
SRR1163387,1.0,1.0,,1.0,0.0,1.0,1.0,,0.0,,1.0,1.0
ERR176456,,,,,,0.0,,,,0.0,0.0,
ERR1035163,,,,0.0,,0.0,,,,,0.0,0.0
ERR1035217,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1167274,,,,,,1.0,,,,,1.0,
ERR552227,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1173752,,,,1.0,,1.0,,,,,1.0,
SRR1002694,1.0,1.0,,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,1.0
ERR551750,,,,0.0,,1.0,,,,0.0,1.0,1.0
ERR551022,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1735645,,,,0.0,,0.0,,,,0.0,0.0,
ERR1034916,,,,0.0,,1.0,,,,,0.0,
ERR036197,,,,0.0,,0.0,,,,,0.0,0.0
ERR181716,,,,0.0,,1.0,,,,0.0,0.0,0.0
SRR1183125,,,,,,1.0,0.0,,0.0,,0.0,0.0
SRR1180372,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
SRR2099991,,,,0.0,,0.0,,,,0.0,0.0,
ERR551196,1.0,1.0,,1.0,,1.0,,,,1.0,1.0,0.0
SRR1169216,,,0.0,1.0,,1.0,0.0,,,,1.0,1.0
SRR1169527,,,,0.0,,1.0,,,,,0.0,0.0
SRR1175478,,,,,,1.0,,,,,1.0,
SRR1167312,,,,,,1.0,,,,,1.0,
ERR551269,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1049742,0.0,,,0.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0
SRR1169522,,,,0.0,,1.0,,,,,0.0,0.0
SRR671804,,0.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,1.0
ERR1035077,1.0,,,0.0,0.0,1.0,,,1.0,,1.0,
SRR2100985,,,,0.0,,0.0,,,,0.0,0.0,
SRR1203935,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0
ERR182003,,,,,,0.0,,,,,0.0,
SRR2100362,,,,0.0,,0.0,,,,0.0,0.0,
ERR161025,,,,,,0.0,,,,,0.0,
ERR163959,,,,,,0.0,,,,,0.0,
SRR2100113,,,,0.0,,0.0,,,,0.0,0.0,
SRR2101681,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100891,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,1.0,
SRR1163050,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR1049615,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
ERR552713,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100475,,,,0.0,,0.0,,,,0.0,0.0,
ERR552200,0.0,0.0,,0.0,,1.0,,,0.0,1.0,1.0,1.0
SRR1169063,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0
SRR1159308,0.0,0.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
ERR1035313,0.0,1.0,,0.0,,1.0,0.0,,0.0,,1.0,0.0
SRR2100496,,,,0.0,,0.0,,,,0.0,0.0,
SRR998804,,,,1.0,,1.0,,,,,1.0,0.0
SRR1169070,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0
SRR1159810,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR1165266,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
SRR1172102,,,,0.0,,1.0,,,,,1.0,0.0
SRR2101107,,,,0.0,,0.0,,,,0.0,0.0,
ERR176745,,,,,,0.0,,,,,0.0,
ERR688047,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0
ERR036199,,,,0.0,,0.0,,,,,0.0,0.0
SRR671793,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
SRR998766,,,,0.0,,1.0,,,,,0.0,1.0
ERR553196,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1175511,,,0.0,0.0,,1.0,0.0,,,,1.0,1.0
ERR212095,,,,,,0.0,,,,,0.0,
ERR551102,,,,,,,,,,0.0,,
SRR2100647,,,,0.0,,0.0,,,,0.0,0.0,
ERR1035240,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
SRR1002697,1.0,0.0,,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR2101763,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0
ERR182045,,,,,,0.0,,,,,0.0,
ERR126609,,,,,,0.0,,,,,0.0,
SRR1047990,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0
SRR2100242,,,,0.0,,0.0,,,,0.0,0.0,
SRR1162874,,,,0.0,,1.0,,,,,1.0,
SRR1169050,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR1159526,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0
SRR1173294,,,,0.0,,1.0,0.0,,1.0,,1.0,0.0
SRR1172064,1.0,1.0,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0
SRR2100843,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR2100223,,,,0.0,,0.0,,,,0.0,0.0,
SRR1159700,0.0,0.0,,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0
ERR1873516,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ERR181948,,,,,,0.0,,,,,0.0,
ERR036217,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1172822,,,,0.0,,0.0,,,,,0.0,0.0
ERR1035165,,,,0.0,,1.0,,,,,0.0,0.0
SRR1165635,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
ERR1034915,,,,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0
SRR2100692,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100037,,,,0.0,,0.0,,,,0.0,0.0,
ERR176574,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1735685,,,,0.0,,0.0,,,,0.0,0.0,
SRR1169483,,,,0.0,,0.0,,,,,0.0,0.0
ERR553079,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1169145,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
SRR1175064,,,,,,1.0,0.0,,0.0,,1.0,1.0
SRR1169119,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0
ERR551779,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR176629,,,,0.0,,1.0,,,,1.0,1.0,1.0
ERR551672,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551960,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,1.0
ERR176644,,,,,,0.0,,,,,0.0,
SRR1173199,,,,,,1.0,1.0,,1.0,,1.0,1.0
ERR553137,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR190331,,,,,,0.0,,,,,0.0,
ERR245811,,,,,,0.0,,,,1.0,0.0,
ERR164012,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR551604,,,,1.0,,1.0,,,,0.0,1.0,1.0
ERR212024,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR833217,,,,,0.0,1.0,,,1.0,,1.0,0.0
ERR181943,,,,,,0.0,,,,,0.0,
ERR1034842,0.0,0.0,,1.0,0.0,1.0,,,0.0,1.0,1.0,1.0
ERR1213885,,,,,,1.0,,,,,0.0,1.0
SRR2100739,,,0.0,0.0,,1.0,,,,0.0,0.0,
SRR833176,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0
SRR1165495,,,,1.0,,1.0,0.0,,0.0,,1.0,1.0
ERR181707,,,,,,0.0,,,,,0.0,
ERR190372,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR998681,,,,0.0,,0.0,,,,,0.0,0.0
ERR190337,,,,,,0.0,,,,,0.0,
SRR2100808,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
SRR2101483,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2101519,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ERR551396,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR164013,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2101637,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR1167369,,,0.0,0.0,,1.0,0.0,,,,1.0,0.0
ERR551490,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR998856,0.0,0.0,,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0
SRR1181100,,,,0.0,0.0,1.0,,,,,1.0,1.0
SRR2100235,,,,0.0,,0.0,,,,0.0,0.0,
ERR550642,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR2100697,,,,0.0,,0.0,,,,0.0,0.0,
SRR1577834,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1.0,1.0,0.0
SRR1167371,,,,,,1.0,,,,,1.0,
SRR2099932,,,,0.0,,0.0,,,,0.0,0.0,
SRR1163452,0.0,0.0,,1.0,0.0,1.0,0.0,,0.0,,1.0,1.0
SRR1173405,,,,,,1.0,,,,,1.0,
SRR1180316,,,,,,1.0,1.0,,0.0,,1.0,1.0
ERR037473,,,,0.0,,0.0,,,,0.0,0.0,0.0
ERR037538,,,,,,0.0,,,,,0.0,
SRR3675215,,,,0.0,,0.0,,,,0.0,0.0,
SRR2100965,,,,0.0,,0.0,,,,0.0,0.0,
SRR1173124,,,,0.0,,0.0,0.0,,0.0,,1.0,0.0
SRR2101410,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRR2100929,,,,0.0,,0.0,,,,0.0,0.0,
ERR1034816,0.0,0.0,,,0.0,,0.0,,0.0,,,
SRR1169217,,,,,,1.0,,,,,1.0,
SRR1163076,,,,1.0,,1.0,,,,,1.0,
SRR1165723,,,,,,1.0,,,,,1.0,
SRR2101630,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERR552545,1.0,1.0,,1.0,,1.0,,,0.0,1.0,1.0,1.0
ERR245756,,,,,,0.0,,,,,0.0,
ERR552123,0.0,0.0,,0.0,,1.0,,,0.0,0.0,1.0,0.0
ERR181809,,,,,,0.0,,,,,0.0,
ERR553048,,,,0.0,,0.0,,,,0.0,0.0,0.0
SRR1180998,,1.0,,,1.0,,1.0,,1.0,,,
SRR1146333,,,,0.0,,1.0,,,,,1.0,
